countryCode,id,uicibnr,dbibnr,DS100,title,lat,lon
de,7282,NULL,7282,"ASC","Schülldorf",54.2987429683701,9.74737286567688
de,7289,NULL,7289,"ASU","Suchsdorf",54.3490592926906,10.0908637046814
de,7385,NULL,7385,"RLSM","Ludwigshafen (Rhein) Mitte",49.4789389866933,8.45216431268832
de,7430,NULL,7430,"TKLU","Friedrichshafen-Kluftern",47.6881418864008,9.40948429897692
de,7434,NULL,7434,"TBIF","Bitzfeld",49.1872188329265,9.45327937602998
de,7435,NULL,7435,"TFF","Friedrichshafen-Fischbach",47.6725836916973,9.41716411574347
de,7436,NULL,7436,"TSEP","Scheppach",49.1616747816076,9.43425536155701
de,7459,NULL,7459,"TSUS","Sülzbach Schule",49.144888798788,9.35138187199755
de,7461,NULL,7461,"RSFL","Steinfeld (Pfalz)",49.0447218053078,8.03944398880048
de,7463,NULL,7463,"FAR","Bad Arolsen",51.381716907211,8.99789750576019
de,7473,NULL,7473,"FEDN","Vöhl Ederbringhausen",51.1295607558299,8.8717782497406
de,7481,NULL,7481,"TWID","Wieslensdorf",49.1498294013856,9.42239463329316
de,7486,NULL,7486,"FHZN","Vöhl Herzhausen",51.1837414058189,8.88978123664856
de,7490,NULL,7490,"FKWB","Külte-Wetterburg",51.397065339143,9.07172589541006
de,7494,NULL,7494,"FMGH","Mengeringhausen",51.3605774837256,8.98986233349206
de,7508,NULL,7508,"FSLM","Vöhl Schmittlotheim",51.156722739148,8.89996636421123
de,7511,NULL,7511,"FTW","Twiste",51.3362907418293,8.96385512977304
de,7512,NULL,7512,"FVI","Frankenberg (Eder) Viermünden",51.1008710717107,8.83308313405811
de,7527,NULL,7527,"MKAI","Kainzenbad",47.4830232419896,11.1163052916527
de,7531,NULL,7531,"FAZS","Alzey Süd",49.7380397499913,8.11876371502876
de,7547,NULL,7547,"MGND","Gendorf",48.1811918351703,12.7204615428668
de,7549,NULL,7549,"MHEI","Heiligenstatt",48.2133559417669,12.6097999182321
de,7550,NULL,7550,"MKW","Kirchweidach",48.0929900572509,12.6480549573898
de,7558,NULL,7558,"TOEW","Öhringen West",49.2002095828275,9.48569587528458
de,7562,NULL,7562,"TMAG","Magstadt",48.7362420808569,8.96536231040955
de,7590,NULL,7590,"HWBD","Willebadessen",51.6215964347361,9.01196122169494
de,7623,NULL,7623,"TTPS","Heilbronn Trappensee",49.1403044989393,9.25268411636353
de,7626,NULL,7626,"HDVD","Dörverden",52.8469426290407,9.2464542388916
de,7638,NULL,7638,"TWRW","Weinsberg West",49.1512223657819,9.27389323711395
de,7651,NULL,7651,"KKBL","Köln-Blumenberg",51.0374456882592,6.88181750914631
de,7655,NULL,7655,"ENHF","Münster Zentrum Nord",51.9841906382153,7.6385023826506
de,7656,NULL,7656,"KNAL","Neuss Allerheiligen",51.1424487320845,6.75672054290771
de,7662,NULL,7662,"HLAD","Petershagen-Lahde",52.3682890318409,9.00986194610596
de,7678,NULL,7678,"AGRO","Großenbrode",54.3661521373131,11.0805237293243
de,7712,NULL,7712,"THBH","Horb-Heiligenfeld",48.4677238190907,8.660169839859
de,7713,NULL,7713,"TELI","Weinsberg/Ellhofen Gewerbegebiet",49.1487394076972,9.30544859170913
de,7715,NULL,7715,"FHSU","Hohensülzen",49.6213398897155,8.2140456604975
de,7719,NULL,7719,"BARF","Alt-Reinickendorf",52.5777360152643,13.3512822819632
de,7720,NULL,7720,"BLIH","Berlin-Lichterfelde Ost",52.4297709311585,13.3286495475162
de,7721,NULL,7721,"BTG","Berlin-Tegel",52.5881668467864,13.2897055149078
de,7722,NULL,7722,"BEBD","Eichborndamm",52.5776576625813,13.3172064477747
de,7723,NULL,7723,"BKBO","Karl-Bonhoeffer-Nervenklinik",52.5780059743773,13.329119682312
de,7726,NULL,7726,"BBEU","Beusselstraße",52.5343848371025,13.3293843269348
de,7727,NULL,7727,"BMS","Messe Süd (Eichkamp)",52.4986395035703,13.2701523297903
de,7728,NULL,7728,"BHST","Heerstraße",52.5082122466258,13.2590619411349
de,7729,NULL,7729,"BHLS","Heiligensee",52.6247338684935,13.2289731502533
de,7730,NULL,7730,"BLIS","Lichterfelde Süd",52.4096790880467,13.3083421941151
de,7731,NULL,7731,"BOLS","Olympiastadion",52.511383594499,13.2427172581876
de,7732,NULL,7732,"BPIC","Pichelsberg",52.5102039315973,13.2275805993058
de,7734,NULL,7734,"BSZF","Schulzendorf (b Tegel)",52.6132831284011,13.2455434584517
de,7735,NULL,7735,"RBMT","Bruchsal am Mantel",49.1411672455574,8.56331221941042
de,7736,NULL,7736,"BSO","Sonnenallee",52.4729734396964,13.4556931257248
de,7740,NULL,7740,"WSCT","Schwedt (Oder) Mitte",53.0682747161319,14.2716157436371
de,7743,NULL,7743,"BSFD","Seegefeld",52.5523901717466,13.1172153353691
de,7748,NULL,7748,"BFPN","Frankfurt (Oder)-Neuberesinchen",52.3224621352589,14.5463342594461
de,7751,NULL,7751,"RBRP","Bruchsal Sportzentrum",49.1355454558817,8.58961701393127
de,7755,NULL,7755,"BGGS","Yorckstraße (Großgörschenstraße)",52.4923390161326,13.3679881602971
de,7756,NULL,7756,"BWED","Wedding",52.5427810682522,13.3670210838318
de,7759,NULL,7759,"BJLB","Julius-Leber-Brücke",52.4863967192342,13.3610395038159
de,7760,NULL,7760,"BWH","Westhafen",52.5362502007629,13.3441695570946
de,7761,NULL,7761,"BSRW","Stresow",52.5319361523728,13.2093369090762
de,7762,NULL,7762,"BOSS","Osdorferstraße",52.4188851277863,13.3142347380802
de,7763,NULL,7763,"TMON","Monbach-Neuhausen",48.7990843648704,8.72836500406265
de,7764,NULL,7764,"TOED","Ölbronn-Dürrn",48.9857841894289,8.75336408615112
de,7766,NULL,7766,"TRBG","Rosenberg (Baden)",49.45744774745,9.47121233587532
de,7769,NULL,7769,"KMCP","Meckenheim Industriepark",50.6437838036061,7.02719181776046
de,7772,NULL,7772,"EHWS","Halle (Westf)-Gerry-Weber-Stadion",52.0616021798886,8.34377533922634
de,7774,NULL,7774,"EOLT","Oldentrup",52.010340213258,8.59070985444956
de,7848,NULL,7848,"LNW","Leipzig Messe",51.3963139191042,12.3890590667725
de,7851,NULL,7851,"NZIK","Zirndorf Kneippallee",49.4502865985787,10.9448476938101
de,7854,NULL,7854,"RSHF","Schweighofen",49.0326787862882,7.99921810626985
de,7862,NULL,7862,"SGSZ","Galgenschanze",49.4355244199875,7.74419724941254
de,7870,NULL,7870,"MWKG","Waldkraiburg-Kraiburg",48.2028768596371,12.4078038426454
de,7871,NULL,7871,"FOCK","Ockenheim",49.9503914986227,7.96586036682129
de,7872,NULL,7872,"SNO","Nohfelden",49.5859288714237,7.13955044746398
de,7875,NULL,7875,"RNFL","Neidenfels",49.3864239342015,8.04525837892654
de,7884,NULL,7884,"HWUE","Wüsting",53.1181323427885,8.33724975585938
de,7889,NULL,7889,"TPW","Pforzheim-Weißenstein",48.8652238489259,8.67632320403572
de,7890,NULL,7890,"RRZB","Radolfzell Haselbrunn",47.7446717091979,8.97523409128188
de,7891,NULL,7891,"TAEW","Albstadt Ebingen West",48.21136195245,8.99706602096557
de,7892,NULL,7892,"TLM","Laupheim Stadt",48.2335009245769,9.87839742140337
de,7899,NULL,7899,"HHN","Hannover-Nordstadt",52.3938463311546,9.71775054931641
de,7901,NULL,7901,"HVCS","Vechta Stoppelmarkt",52.7485286713981,8.29234689474106
de,7908,NULL,7908,"HNMU","Neue Mühle",52.2637385535435,8.52089524269104
de,7910,NULL,7910,"BBRF","Bernau-Friedenstal",52.6683627648285,13.5645961761474
de,7947,NULL,7947,"TNAI","Nagold-Iselshausen",48.5315264577321,8.72593402862549
de,7956,NULL,7956,"RHGB","Hagenbach",49.0163786228012,8.25323402881623
de,7957,NULL,7957,"FWED","Dreieich-Weibelfeld",50.007254802887,8.70073840385532
de,7958,NULL,7958,"HWEH","Wehrden (Weser)",51.7100389780955,9.3815803527832
de,7960,NULL,7960,"TALD","Aldingen",48.0957883208843,8.71304154396057
de,7961,NULL,7961,"NWDM","Wilhermsdorf-Mitte",49.4800035270189,10.7166266441345
de,7962,NULL,7962,"UHOS","Hörselgau",50.9232905821205,10.5779575544902
de,7963,NULL,7963,"SMUE","Münchweiler (Alsenz)",49.5506351008208,7.88789033889771
de,7964,NULL,7964,"SLCJ","Lebach-Jabach",49.407268746765,6.89178586006165
de,7965,NULL,7965,"LVTT","Vatteröder Teich",51.5981452419974,11.4121136069298
de,7966,NULL,7966,"EHOH","Attendorn Hohen-Hagen",51.0901525152748,7.85530507564545
de,7968,NULL,7968,"FGOG","Gießen Oswaldsgarten",50.5880642383409,8.6689281463623
de,7969,NULL,7969,"FOUS","Oberursel-Stierstadt",50.1851558705383,8.58476484044989
de,7971,NULL,7971,"LMHR","Magdeburg-Herrenkrug",52.1452170453073,11.6770210415238
de,7973,NULL,7973,"LTMW","Tangermünde West",52.5477136484075,11.9604328340665
de,7974,NULL,7974,"RSII","Singen-Industriegebiet",47.7593957153904,8.87194273432877
de,7977,NULL,7977,"TWEB","Weingarten (Berg)",47.8167935707579,9.61680024592177
de,7978,NULL,7978,"LZIO","Zielitz Ort",52.2882637646969,11.6763178507487
de,7979,NULL,7979,"AALH","Allermöhe",53.4903416179024,10.159109747827
de,7980,NULL,7980,"FFME","Frankfurt am Main Messe",50.1119110244626,8.64344750271469
de,7981,NULL,7981,"KBPS","Boppard Süd",50.2301067649472,7.59577954552837
de,7982,NULL,7982,"FFLF","Frankfurt am Main Flughafen Fernbahnhof",50.0529456722016,8.56986387454731
de,7983,NULL,7983,"WTIW","Tessin West",54.0343613709732,12.4422866106033
de,7984,NULL,7984,"WRTF","Rostock Thierfelder Straße",54.0779764903219,12.1002833250502
de,7985,NULL,7985,"WKAR","Kalsow",53.925776197122,11.5787294932774
de,7986,NULL,7986,"FKRS","Kronberg (Taunus) Süd",50.1732007284703,8.52932989597321
de,7987,NULL,7987,"RWPF","Weil am Rhein Pfädlistraße",47.5890072352421,7.62707133469576
de,7988,NULL,7988,"RWGA","Weil am Rhein Gartenstadt",47.5886552140571,7.61632307155712
de,799,NULL,799,"LBOE","Bösdorf (Sachs-Anh)",52.4220584126049,11.0639190673828
de,7992,NULL,7992,"RFMU","Freiburg Messe/Universität",48.0128560880564,7.83278986574714
de,7993,NULL,7993,"TTUN","Tuttlingen Nord",47.9925391652491,8.82372756799062
de,7994,NULL,7994,"TBOX","Boxberg-Wölchingen",49.4854286111985,9.6395813480137
de,7995,NULL,7995,"NHEN","Heroldsberg Nord",49.5449549136114,11.1467456817627
de,7996,NULL,7996,"MAGM","Augsburg Messe",48.3386990679735,10.8861011266708
de,7997,NULL,7997,"UWOL","Wolfsgefärth",50.8166750471278,12.0736208328834
de,7998,NULL,7998,"UKSO","Crossen Ort",50.974989166451,11.9818884301185
de,7999,NULL,7999,"UBBZ","Bad Berka Zeughausplatz",50.9004305154558,11.280087360314
de,8000,NULL,8000,"ROKS","Offenburg Kreisschulzentrum",48.459376429721,7.95547485351562
de,8001,NULL,8001,"RBTN","Bretten-Rechberg",49.0330697651661,8.70151340961456
de,8002,NULL,8002,"RUEM","Überlingen",47.7690751219607,9.16285783052445
de,8003,NULL,8003,"TWHF","Wackershofen-Freilandmuseum",49.1372558626989,9.69714760780335
de,8004,NULL,8004,"RDUN","Durmersheim Nord",48.937754110544,8.28053018557891
de,8005,NULL,8005,"RSIS","Singen-Landesgartenschau",47.760917561559,8.82707762541941
de,8006,NULL,8006,"TWVH","Warthausen",48.1298389702487,9.80161249637604
de,8007,NULL,8007,"TSIH","Sigmaringendorf",48.0689101002142,9.26074147224425
de,8008,NULL,8008,"TIT","Itzelberg",48.730672999879,10.1363307237625
de,8009,NULL,8009,"AFEB","Felde",54.3098394559284,9.94776248931885
de,8010,NULL,8010,"HSCG","Schnega",52.8690476941049,10.8901834487915
de,8011,NULL,8011,"HSDK","Soltendieck",52.8741993177769,10.761444568634
de,8012,NULL,8012,"FZBR","Zierenberg-Rosental",51.3675885834164,9.29152071475983
de,8013,NULL,8013,"WNRW","Neuruppin West",52.9263599545071,12.7940940856934
de,8014,NULL,8014,"WSRB","Stralsund-Grünhufe",54.3042414199415,13.0439937114716
de,8015,NULL,8015,"LFLU","Flughafen Leipzig/Halle",51.4232784916033,12.2236919403076
de,8016,NULL,8016,"DKTF","Dresden Flughafen",51.1245855890878,13.7659728527069
de,8017,NULL,8017,"DSCF","Schöneck (Vogtl) Ferienpark",50.3897244229187,12.3471693017266
de,8018,NULL,8018,"LE  H","Engelsdorf",51.3438784787087,12.4776685237885
de,8019,NULL,8019,"DGRA","Görlitz-Rauschwalde",51.1491148984537,14.9364886315245
de,8020,NULL,8020,"DPIN","Pirna-Copitz Nord",50.9776057612509,13.9353534596739
de,8021,NULL,8021,"LKMR","Klostermansfeld Randsiedlung",51.5909834441246,11.4984833870595
de,8023,NULL,8023,"FLGF","Langen-Flugsicherung",50.0053945715418,8.65849256515503
de,8024,NULL,8024,"HLTT","Lutten",52.7680356195963,8.34378608466067
de,8025,NULL,8025,"RMSU","Malsch Süd",48.8875567723244,8.3160831297145
de,8026,NULL,8026,"RMU B","Muggensturm-Badesee",48.8799961344862,8.28678826491035
de,8027,NULL,8027,"TNA M","Nagold Stadtmitte",48.5512760693146,8.72852723116011
de,8030,NULL,8030,"TGRW","Grüntal/Wittlensweiler",48.4753795717776,8.4602133384565
de,8032,NULL,8032,"TBLH","Balgheim",48.0659223659852,8.75966807206472
de,8033,NULL,8033,"RIMM","Immendingen Mitte",47.9371331530835,8.73537540435791
de,8034,NULL,8034,"RIMZ","Immendingen Zimmern",47.9327586313486,8.71320337057115
de,8035,NULL,8035,"TMHB","Möhringen Bahnhof",47.9581879359013,8.77094283345286
de,8036,NULL,8036,"TMHR","Möhringen Rathaus",47.9571309582826,8.76284301280975
de,8037,NULL,8037,"TSPM","Spaichingen Mitte",48.0784438083992,8.7305247121387
de,8038,NULL,8038,"TTUS","Tuttlingen Schulen",47.9873873666813,8.80108204327132
de,8039,NULL,8039,"TTUG","Tuttlingen Gänsäcker",47.9646452770826,8.78119826316833
de,8040,NULL,8040,"TWLH","Weilheim",48.0247953892195,8.77594274357831
de,8041,NULL,8041,"TWUM","Wurmlingen Mitte",48.0014556827084,8.77803862094879
de,8042,NULL,8042,"TWUN","Wurmlingen Nord",48.0084916135034,8.77544403076172
de,8043,NULL,8043,"RLRD","Lörrach Dammstraße",47.5976893685824,7.65503078699111
de,8044,NULL,8044,"RLRS","Lörrach Museum/Burghof",47.607967153648,7.6612484913606
de,8045,NULL,8045,"RLRW","Lörrach Schwarzwaldstraße",47.6240212248742,7.67224630344096
de,8046,NULL,8046,"RSCW","Schopfheim West",47.6455551945598,7.801733314991
de,8047,NULL,8047,"RKOF","Konstanz Fürstenberg",47.6774896487691,9.16279532692649
de,8048,NULL,8048,"RLAC","Lauchringen West",47.6327464113642,8.30829313823156
de,8050,NULL,8050,"RHBF","HD-Weststadt/Südstadt",49.3983787811584,8.68898391723633
de,8051,NULL,8051,"RHBO","Heidelberg-Orthopädie",49.4100143723822,8.77491333858756
de,8052,NULL,8052,"RMOW","Mosbach West",49.3466477921908,9.13394488918949
de,8053,NULL,8053,"RNMA","Neckargemünd Altstadt",49.392392274614,8.80306243896485
de,8054,NULL,8054,"USKM","Schalkau-Mitte",50.3966050182507,11.0086329888145
de,8055,NULL,8055,"TRH","Rietheim",48.0391324947855,8.78270587095848
de,8056,NULL,8056,"NRTM","Rödental Mitte",50.295705767149,11.0506658894675
de,8057,NULL,8057,"NCN","Coburg Nord",50.2714671096946,10.9648861885071
de,8058,NULL,8058,"FFZH","Frankfurt-Zeilsheim",50.0901740477464,8.50640487566125
de,8059,NULL,8059,"RHFM","Hüfingen Mitte",47.9293495870561,8.4902587193563
de,8060,NULL,8060,"TDLM","Deißlingen Mitte",48.1083569905767,8.61155948218175
de,8063,NULL,8063,"ANSW","Neumünster Stadtwald",54.0834049542114,9.96285080909729
de,8064,NULL,8064,"HBSK","Bad Salzdetfurth-Solebad",52.0700352917617,10.0185499650187
de,8065,NULL,8065,"HWES","Wesseln",52.0812786510063,10.0343070482691
de,8074,NULL,8074,"HKHW","Kirchhammelwarden",53.3050251845506,8.47534615151243
de,8081,NULL,8081,"HBLB","Bad Lauterberg im Harz Barbis",51.6189218873945,10.4147663088065
de,8085,NULL,8085,"HLGL","Lenglern",51.5883990321461,9.87132546576586
de,8086,NULL,8086,"HOTM","Osterode am Harz Mitte",51.7260455718577,10.245482902373
de,8087,NULL,8087,"HOTL","Osterode am Harz Leege",51.7169889776672,10.2730356760386
de,8091,NULL,8091,"DHFR","Dresden Freiberger Straße",51.048089232313,13.7198343873024
de,8094,NULL,8094,"LSEL","Leipzig-Olbrichtstraße",51.3698715113397,12.3535072803497
de,8095,NULL,8095,"LSDW","Schkeuditz West",51.4030030086157,12.1952310204506
de,8096,NULL,8096,"LSVS","Leipzig-Slevogtstraße",51.3729557950398,12.3444163799286
de,8097,NULL,8097,"LLMK","Leipzig Markt",51.3407039913495,12.3746681213379
de,8098,NULL,8098,"LLWP","Leipzig Wilhelm-Leuschner-Platz",51.3353675949133,12.3753777099397
de,8099,NULL,8099,"LLB","Leipzig Bayerischer Bahnhof",51.3294827078856,12.3815984909351
de,8100,NULL,8100,"LMDR","Leipzig MDR",51.3198826154209,12.3863527932799
de,8109,NULL,8109,"TMIN","Maichingen Nord",48.7274514656348,8.97942048679922
de,811,NULL,811,"EBWE","Brackwede",51.9972054795561,8.4983994279589
de,8110,NULL,8110,"TMAI","Maichingen",48.7216357886643,8.96961539983749
de,8111,NULL,8111,"TRXS","Renningen Süd",48.7626555558764,8.93197417259216
de,8112,NULL,8112,"AFIB","Fischbek",53.4747588082275,9.81944752805815
de,8113,NULL,8113,"DSRB","Plauen (Vogtl)-Straßberg",50.4801155948601,12.0921671390534
de,8114,NULL,8114,"DWEW","Weinböhla Hp",51.1590761764006,13.5614880819586
de,8123,NULL,8123,"MSAB","St. Alban",47.9640993419437,11.1054366706424
de,8127,NULL,8127,"MTRT","Traunreut",47.9650463772255,12.5898331403732
de,8128,NULL,8128,"TCP","Öhringen Cappel",49.2019441278019,9.52694892883301
de,813,NULL,813,"WBRH","Brahlstorf",53.3643522251632,10.9520179544532
de,8130,NULL,8130,"SRAM","Miesenbach",49.456309142121,7.54879653453827
de,8131,NULL,8131,"KKWW","Köln-Weiden West",50.9408544904191,6.81496471166611
de,8133,NULL,8133,"FMBB","Melsungen-Bartenwetzerbrücke",51.1322050674238,9.54872846603394
de,8134,NULL,8134,"FVOE","Vellmar-Osterberg/EKZ",51.3542760744887,9.46073643391645
de,8135,NULL,8135,"FKKD","Kassel-Kirchditmold",51.3245715539511,9.45210868849244
de,8136,NULL,8136,"FKJK","Kassel-Jungfernkopf",51.339013050233,9.46320010394584
de,8137,NULL,8137,"KURR","Urmitz Rheinbrücke",50.4187072274187,7.52789239088695
de,814,NULL,814,"EBRA","Brake (b Bielefeld)",52.0695881383754,8.60504150390625
de,8140,NULL,8140,"NFTO","Feucht Ost",49.3759562107202,11.2207198040239
de,8141,NULL,8141,"WGMW","Graal-Müritz-Koppelweg",54.2458450378084,12.2369205951691
de,8142,NULL,8142,"NAHF","Aschaffenburg Hochschule",49.9739373866439,9.1601912838867
de,8147,NULL,8147,"TRCB","Reichenberg",49.7310948064864,9.91288793196372
de,815,NULL,815,"HBKE","Brake (Unterweser)",53.3286111863404,8.48113059997559
de,8152,NULL,8152,"NALW","Altenstadt (Waldnaab)",49.7155031009043,12.1648582831934
de,8154,NULL,8154,"MMHG","München-Hirschgarten",48.1435657432128,11.5194522569245
de,8155,NULL,8155,"RMSM","Mannheim ARENA / Maimarkt",49.4599238865725,8.51593216901165
de,8156,NULL,8156,"AKH","Kiel-Hassee CITTIPARK",54.3106926084801,10.0985296708063
de,8157,NULL,8157,"TNAS","Nagold-Steinberg",48.5419323447871,8.7326369377283
de,816,NULL,816,"HBKL","Brakel (Kr Höxter)",51.7121279269196,9.1834539834377
de,8162,NULL,8162,"WUMH","Ueckermünde Stadthafen",53.7362213753434,14.0522309374137
de,8163,NULL,8163,"RESN","Eschelbronn",49.3238726146127,8.86785507202148
de,8164,NULL,8164,"RNST","Neidenstein",49.3202222026194,8.89024257659912
de,8165,NULL,8165,"RWB","Waibstadt",49.3008793629413,8.91936779022216
de,8166,NULL,8166,"RNHF","Neckarbischofsheim Nord",49.3069936029972,8.94261360168457
de,8167,NULL,8167,"RHM","Helmstadt (Baden)",49.3199417129369,8.97483282259426
de,8168,NULL,8168,"RAG","Aglasterhausen",49.349951431053,8.99076461791991
de,8169,NULL,8169,"AAHG","Ahrensburg-Gartenholz",53.6887446767122,10.2518400996924
de,8171,NULL,8171,"RWRD","Wörth (Rhein)-Mozartstraße",49.0551952156856,8.25167655944824
de,8193,NULL,8193,"NPEN","Petersaurach Nord",49.3183207610188,10.7386585706618
de,8194,NULL,8194,"NHAP","Happurg",49.5000379543495,11.4683939860417
de,8195,NULL,8195,"NNAM","Neustadt (Aisch) Mitte",49.5742440504185,10.6094026816027
de,8197,NULL,8197,"FSLN","Schwalbach Nord",50.1597845007794,8.53458987593968
de,8198,NULL,8198,"SSTB","Stambach",49.2391553493315,7.45663676572882
de,8199,NULL,8199,"RND","Neustadt Süd",49.3411675989078,8.15694987773896
de,8200,NULL,8200,"SHAM","Hauenstein Mitte",49.199164571602,7.84956205974925
de,8201,NULL,8201,"RBLN","Bellheim Am Mühlbuckel",49.1926713446888,8.29779706458106
de,8202,NULL,8202,"RRZD","Rülzheim Freizeitzentrum",49.1515597824153,8.27933967113494
de,8203,NULL,8203,"RRZM","Rheinzabern Rappengasse",49.1144231523141,8.27324509620667
de,8204,NULL,8204,"RRZU","Rheinzabern Alte Römerstraße",49.1094486582569,8.27298032636857
de,8205,NULL,8205,"RWRG","Wörth Zügelstraße",49.0529733870338,8.26200306415558
de,8206,NULL,8206,"RGES","Germersheim Süd/Nolte",49.2083694864028,8.37379403114317
de,8209,NULL,8209,"MEFM","Eggenfelden Mitte",48.4061402313299,12.767624258995
de,8210,NULL,8210,"RFTS","Frankenthal-Süd",49.5226036499836,8.34952354431152
de,8212,NULL,8212,"NKGM","Kleingemünden",50.0629841743865,9.68775987625122
de,8216,NULL,8216,"DAUS","Aue (Sachs) Erzgebirgsstadion",50.5966272129463,12.7094542980194
de,8217,NULL,8217,"MBID","Bibelöd",47.7717341356331,12.646586894989
de,8218,NULL,8218,"FBIZ","Biedenkopf Schulzentrum",50.9151395356447,8.51745843887329
de,8219,NULL,8219,"DBUM","Burkhardtsdorf Mitte",50.7329031375462,12.9162834835136
de,8220,NULL,8220,"DEDH","Einsiedel Gymnasium",50.7830310982202,12.9705682396889
de,8221,NULL,8221,"DFLP","Flöha-Plaue",50.8443871864845,13.0849820762796
de,8222,NULL,8222,"MJUL","Julbach",48.250963969071,12.9583257436752
de,8223,NULL,8223,"ENL","Bad Laasphe-Niederlaasphe",50.9243148551329,8.44199895858765
de,8224,NULL,8224,"DNZW","Niederzwönitz",50.6462024148463,12.8218433260918
de,8225,NULL,8225,"DOLW","Olbernhau West",50.6602208772145,13.3211572766304
de,8226,NULL,8226,"DSTM","Pockau Strobelmühle",50.6785140203176,13.2150042057037
de,8227,NULL,8227,"DZPO","Zschopau Ost",50.744559618171,13.0818879604339
de,8232,NULL,8232,"FSY","Willingen-Stryck",51.2824273115012,8.63099545240402
de,8234,NULL,8234,"LCBS","Calbe (Saale) Stadt",51.9138776395612,11.7762869596481
de,8236,NULL,8236,"UNRO","Roßbach",51.17054243795,11.779548227787
de,8240,NULL,8240,"BSTH","Ludwigsfelde-Struveshof",52.3171366034566,13.2320022583008
de,8242,NULL,8242,"RANS","Annweiler-Sarnstall",49.2089311849686,7.93712956564766
de,8243,NULL,8243,"BAHH","Blumberg-Rehhahn",52.5967765377545,13.5920780897141
de,8244,NULL,8244,"RGEM","Germersheim Mitte/Rhein",49.2201093906166,8.37923347949982
de,8245,NULL,8245,"MFLH","Freilassing-Hofham",47.8318192865327,12.9678084509713
de,8246,NULL,8246,"FLSR","Lahntal-Sarnau",50.871143453964,8.75600874423981
de,8247,NULL,8247,"EMSR","Münster-Roxel",51.9464003874727,7.52617852899604
de,8248,NULL,8248,"ECFS","Coesfeld Schulzentrum",51.9511490583653,7.16552495956423
de,8250,NULL,8250,"KRBL","Rheinbach Römerkanal",50.6282469566449,6.96821272373199
de,8251,NULL,8251,"EBRS","Brilon Stadt",51.3990074476532,8.57537984848023
de,8252,NULL,8252,"FDHM","Dienheim",49.8413417297459,8.35704935224432
de,8253,NULL,8253,"NGFA","Grafling-Arzting",48.889852620279,12.9732611775398
de,8258,NULL,8258,"KKSM","Koblenz Stadtmitte",50.3582093168618,7.5901151158196
de,8259,NULL,8259,"MROS","Rosenheim Hochschule",47.8663720768848,12.1042249149196
de,8263,NULL,8263,"FATC","Ahnatal-Casselbreite",51.362856659307,9.43399644815002
de,8264,NULL,8264,"FPU","Pfungstadt",49.8062573292585,8.60725045204163
de,8265,NULL,8265,"HOLW","Oldenburg-Wechloy",53.1517026360305,8.17864716739435
de,8266,NULL,8266,"ALHS","Lübeck Hochschulstadtteil",53.8305461720457,10.6890246115619
de,8269,NULL,8269,"TWAL","Wallhausen (Württ)",49.2091790400916,10.0629508495331
de,8270,NULL,8270,"TNSN","Neckarsulm Nord",49.2019178396688,9.22866582870483
de,8271,NULL,8271,"TN  M","Neckarsulm Mitte",49.1932382145579,9.22285519178633
de,8273,NULL,8273,"TBWT","Bad Wimpfen im Tal",49.2298190657313,9.18709688292349
de,8274,NULL,8274,"RBPK","Bad Rappenau Kurpark",49.240349008878,9.11352038383484
de,8275,NULL,8275,"LLN","Leipzig Nord",51.3642828806862,12.4010360240936
de,8277,NULL,8277,"DMEA","Meißen Altstadt",51.1590604020501,13.4730684757233
de,8278,NULL,8278,"MGRL","Graben (Lechfeld) Gewerbepark",48.1991027220609,10.852295702154
de,8279,NULL,8279,"SSHI","Burbach Mitte",49.2435948012814,6.94485808761473
de,8281,NULL,8281,"EBIS","Bielefeld-Senne",51.9651186452633,8.52025684181619
de,8283,NULL,8283,"RLAD","Landau (Pfalz) Süd",49.1889701958688,8.11426596982141
de,8284,NULL,8284,"MBAE","Baar-Ebenhausen",48.6743179958576,11.4601169391112
de,8285,NULL,8285,"URDN","Reinsdorf (b Nebra)",51.298060566517,11.6012835502625
de,8292,NULL,8292,"DPM","Plauen (Vogtl) Mitte",50.4928552358645,12.1476531028747
de,8295,NULL,8295,"ABRB","Bredenbek",54.3150597971543,9.86709904212218
de,8297,NULL,8297,"LMAN","Markkleeberg Nord",51.2878952112556,12.3720957363238
de,8300,NULL,8300,"ALD","Lübeck Dänischburg IKEA",53.9110165320888,10.7340721289316
de,8302,NULL,8302,"FFRG","Frankenberg (Eder) Goßberg",51.0650264497401,8.79926741123199
de,8308,NULL,8308,"FTHA","Vöhl Thalitter",51.2174688949976,8.89502048492432
